cumulative_data,timestamp
4175232,176236
4175360,176240
4175488,176244
4175616,176251
4175744,176252
4175872,176256
4176000,176259
4176128,176262
4176256,176266
4176384,176273
4176512,176276
4176640,176279
4176768,176282
4176896,176285
4177024,176292
4177152,176295
4177280,176298
4177408,176302
4177536,176309
4177664,176313
4177792,176316
4177920,176322
4178048,176324
4178176,176327
4178304,176332
4178432,176334
4178560,176338
4178688,176342
4178816,176350
4178944,176352
4179072,176357
4179200,176360
4179328,176364
4179456,176371
4179584,176373
4179712,176377
4179840,176383
4179968,176384
4180096,176389
4180224,176392
4180352,176394
4180480,176398
4180608,176401
4180736,176408
4180864,176411
4180992,176414
4181120,176418
4181248,176421
4181376,176425
4181504,176431
4181632,176433
4181760,176436
4181888,176440
4182016,176446
4182144,176448
4182272,176451
4182400,176456
4182528,176459
4182656,176467
4182784,176469
4182912,176474
4183040,176477
4183168,176481
4183296,176488
4183424,176489
4183552,176493
4183680,176496
4183808,176499
4183936,176503
4184064,176506
4184192,176509
4184320,176513
4184448,176515
4184576,176520
4184704,176527
4184832,176529
4184960,176535
4185088,176538
4185216,176542
4185344,176549
4185472,176550
4185600,176557
4185728,176558
4185856,176565
4185984,176565
4186112,176572
4186240,176574
4186368,176577
4186496,176584
4186624,176586
4186752,176590
4186880,176594
4187008,176600
4187136,176603
4187264,176607
4187392,176610
4187520,176617
4187648,176619
4187776,176622
4187904,176626
4188032,176629
4188160,176633
4188288,176647
4188416,176649
4188544,176653
4188672,176656
4188800,176659
4188928,176662
4189056,176679
4189184,176679
4189312,176679
4189440,176680
4189568,176680
4189696,176682
4189824,176689
4189952,176691
4190080,176695
4190208,176701
4190336,176704
4190464,176708
4190592,176711
4190720,176714
4190848,176719
4190976,176723
4191104,176726
4191232,176730
4191360,176737
4191488,176738
4191616,176741
4191744,176744
4191872,176748
4192000,176751
4192128,176754
4192256,176758
4192384,176766
4192512,176769
4192640,176772
4192768,176775
4192896,176782
4193024,176784
4193152,176787
4193280,176790
4193408,176793
4193536,176797
4193664,176801
4193792,176808
4193920,176810
4194048,176813
4194176,176817
4194304,176827
4194432,178722
4194560,178859
4194688,178859
4194816,178859
4194944,178859
4195072,178860
4195200,178860
4195328,178860
4195456,178860
4195584,178861
4195712,178861
4195840,178861
4195968,178861
4196096,178861
4196224,178861
4196352,178862
4196480,178862
4196608,178862
4196736,178862
4196864,178862
4196992,178863
4197120,178863
4197248,178863
4197376,178863
4197504,178863
4197632,178863
4197760,178863
4197888,178864
4198016,178864
4198144,178864
4198272,178864
4198400,178864
4198528,178864
4198656,178865
4198784,178865
4198912,178865
4199040,178865
4199168,178865
4199296,178865
4199424,178866
4199552,178866
4199680,178866
4199808,178866
4199936,178866
4200064,178866
4200192,178866
4200320,178867
4200448,178867
4200576,178867
4200704,178867
4200832,178867
4200960,178867
4201088,178868
4201216,178868
4201344,178868
4201472,178868
4201600,178868
4201728,178868
4201856,178869
4201984,178869
4202112,178869
4202240,178869
4202368,178869
4202496,178869
4202624,178870
4202752,178870
4202880,178870
4203008,178870
4203136,178870
4203264,178871
4203392,178871
4203520,178871
4203648,178871
4203776,178871
4203904,178871
4204032,178872
4204160,178872
4204288,178872
4204416,178872
4204544,178872
4204672,178872
4204800,178873
4204928,178873
4205056,178873
4205184,178873
4205312,178873
4205440,178874
4205568,178874
4205696,178874
4205824,178874
4205952,178874
4206080,178874
4206208,178874
4206336,178875
4206464,178875
4206592,178875
4206720,178875
4206848,178875
4206976,178875
4207104,178876
4207232,178876
4207360,178876
4207488,178876
4207616,178876
4207744,178876
4207872,178877
4208000,178877
4208128,178877
4208256,178877
4208384,178877
4208512,178877
4208640,178878
4208768,178878
4208896,178878
4209024,178878
4209152,178878
4209280,178879
4209408,178879
4209536,178879
4209664,178879
4209792,178879
4209920,178879
4210048,178879
4210176,178880
4210304,178880
4210432,178880
4210560,178880
4210688,178880
4210816,178880
4210944,178881
4211072,178881
4211200,178881
4211328,178881
4211456,178881
4211584,178882
4211712,178882
4211840,178882
4211968,178882
4212096,178882
4212224,178882
4212352,178883
4212480,178883
4212608,178883
4212736,178883
4212864,178884
4212992,178884
4213120,178884
4213248,178884
4213376,178884
4213504,178884
4213632,178885
4213760,178885
4213888,178885
4214016,178885
4214144,178885
4214272,178885
4214400,178886
4214528,178886
4214656,178886
4214784,178886
4214912,178886
4215040,178886
4215168,178887
4215296,178887
4215424,178887
4215552,178887
4215680,178887
4215808,178887
4215936,178888
4216064,178888
4216192,178888
4216320,178888
4216448,178888
4216576,178888
4216704,178889
4216832,178889
4216960,178889
4217088,178889
4217216,178889
4217344,178889
4217472,178889
4217600,178890
4217728,178890
4217856,178890
4217984,178890
4218112,178890
4218240,178890
4218368,178890
4218496,178891
4218624,178891
4218752,178891
4218880,178891
4219008,178891
4219136,178891
4219264,178892
4219392,178892
4219520,178892
4219648,178892
4219776,178892
4219904,178892
4220032,178893
4220160,178893
4220288,178893
4220416,178893
4220544,178893
4220672,178893
4220800,178894
4220928,178894
4221056,178894
4221184,178894
4221312,178894
4221440,178895
4221568,178895
4221696,178895
4221824,178895
4221952,178895
4222080,178896
4222208,178896
4222336,178896
4222464,178896
4222592,178896
4222720,178896
4222848,178897
4222976,178897
4223104,178897
4223232,178897
4223360,178897
4223488,178897
4223616,178897
4223744,178898
4223872,178898
4224000,178898
4224128,178898
4224256,178898
4224384,178898
4224512,178899
4224640,178899
4224768,178899
4224896,178899
4225024,178899
4225152,178899
4225280,178899
4225408,178900
4225536,178900
4225664,178900
4225792,178900
4225920,178900
4226048,178900
4226176,178901
4226304,178901
4226432,178901
4226560,178901
4226688,178901
4226816,178901
4226944,178902
4227072,178902
4227200,178902
4227328,178902
4227456,178902
4227584,178902
4227712,178903
4227840,178903
4227968,178903
4228096,178904
4228224,178904
4228352,178904
4228480,178904
4228608,178904
4228736,178904
4228864,178905
4228992,178905
4229120,178905
4229248,178905
4229376,178905
4229504,178905
4229632,178906
4229760,178906
4229888,178906
4230016,178906
4230144,178906
4230272,178907
4230400,178907
4230528,178907
4230656,178907
4230784,178907
4230912,178907
4231040,178908
4231168,178908
4231296,178908
4231424,178908
4231552,178908
4231680,178908
4231808,178909
4231936,178909
4232064,178909
4232192,178909
4232320,178910
4232448,178910
4232576,178921
4232704,178923
4232832,178926
4232960,178930
4233088,178933
4233216,178941
4233344,178943
4233472,178946
4233600,178949
4233728,178952
4233856,178956
4233984,178963
4234112,178966
4234240,178969
4234368,178973
4234496,178990
4234624,178992
4234752,178996
4234880,178999
4235008,179002
4235136,179008
4235264,179010
4235392,179016
4235520,179018
4235648,179022
4235776,179025
4235904,179031
4236032,179033
4236160,179036
4236288,179039
4236416,179053
4236544,179056
4236672,179060
4236800,179064
4236928,179071
4237056,179072
4237184,179076
4237312,179079
4237440,179082
4237568,179085
4237696,179091
4237824,179093
4237952,179097
4238080,179099
4238208,179103
4238336,179110
4238464,179113
4238592,179116
4238720,179124
4238848,179125
4238976,179129
4239104,179132
4239232,179136
4239360,179150
4239488,179156
4239616,179159
4239744,179162
4239872,179164
4240000,179168
4240128,179171
4240256,179179
4240384,179182
4240512,179186
4240640,179190
4240768,179197
4240896,179197
4241024,179202
4241152,179205
4241280,179208
4241408,179212
4241536,179216
4241664,179223
4241792,179224
4241920,179227
4242048,179231
4242176,179237
4242304,179239
4242432,179243
4242560,179246
4242688,179250
4242816,179253
4242944,179256
4243072,179262
4243200,179265
4243328,179269
4243456,179278
4243584,179279
4243712,179279
4243840,179281
4243968,179284
4244096,179287
4244224,179290
4244352,179299
4244480,179301
4244608,179305
4244736,179308
4244864,179314
4244992,179317
4245120,179323
4245248,179326
4245376,179329
4245504,179333
4245632,179337
4245760,179341
4245888,179345
4246016,179348
4246144,179351
4246272,179358
4246400,179361
4246528,179364
4246656,179371
4246784,179373
4246912,179376
4247040,179381
4247168,179387
4247296,179388
4247424,179392
4247552,179395
4247680,179398
4247808,179405
4247936,179406
4248064,179411
4248192,179416
4248320,179423
4248448,179425
4248576,179428
4248704,179432
4248832,179435
4248960,179438
4249088,179441
4249216,179445
4249344,179448
4249472,179452
4249600,179455
4249728,179458
4249856,179462
4249984,179465
4250112,179478
4250240,179484
4250368,179487
4250496,179490
4250624,179493
4250752,179500
4250880,179501
4251008,179505
4251136,179509
4251264,179513
4251392,179517
4251520,179523
4251648,179525
4251776,179533
4251904,179535
4252032,179540
4252160,179543
4252288,179550
4252416,179551
4252544,179555
4252672,179558
4252800,179562
4252928,179569
4253056,179571
4253184,179574
4253312,179580
4253440,179583
4253568,179586
4253696,179590
4253824,179594
4253952,179597
4254080,179604
4254208,179607
4254336,179611
4254464,179617
4254592,179619
4254720,179623
4254848,179626
4254976,179628
4255104,179636
4255232,179640
4255360,179648
4255488,179650
4255616,179660
4255744,179664
4255872,179668
4256000,179671
4256128,179674
4256256,179677
4256384,179681
4256512,179684
4256640,179688
4256768,179691
4256896,179693
4257024,179696
4257152,179704
4257280,179704
4257408,179716
4257536,179720
4257664,179726
4257792,179737
4257920,179746
4258048,179748
4258176,179751
4258304,179756
4258432,179762
4258560,179764
4258688,179768
4258816,179772
4258944,179780
4259072,179781
4259200,179784
4259328,179787
4259456,179791
4259584,179795
4259712,179798
4259840,179801
4259968,179809
4260096,179810
4260224,179814
4260352,179822
4260480,179825
4260608,179829
4260736,179832
4260864,179839
4260992,179840
4261120,179843
4261248,179847
4261376,179855
4261504,179856
4261632,179862
4261760,179867
4261888,179871
4262016,179880
4262144,179882
4262272,179886
4262400,179890
4262528,179897
4262656,179900
4262784,179903
4262912,179907
4263040,179910
4263168,179917
4263296,179919
4263424,179921
4263552,179925
4263680,179929
4263808,179938
4263936,179940
4264064,179943
4264192,179947
4264320,179950
4264448,179957
4264576,179960
4264704,179963
4264832,179967
4264960,179974
4265088,179976
4265216,179979
4265344,179983
4265472,179986
4265600,179990
4265728,179997
4265856,180000
4265984,180004
4266112,180007
4266240,180013
4266368,180016
4266496,180020
4266624,180022
4266752,180026
4266880,180029
4267008,180038
4267136,180039
4267264,180043
4267392,180046
4267520,180053
4267648,180054
4267776,180058
4267904,180062
4268032,180065
4268160,180072
4268288,180074
4268416,180077
4268544,180080
4268672,180084
4268800,180087
4268928,180094
4269056,180095
4269184,180102
4269312,180103
4269440,180107
4269568,180114
4269696,180116
4269824,180120
4269952,180123
4270080,180127
4270208,180131
4270336,180135
4270464,180140
4270592,180147
4270720,180149
4270848,180152
4270976,180155
4271104,180158
4271232,180162
4271360,180165
4271488,180171
4271616,180174
4271744,180177
4271872,180181
4272000,180187
4272128,180201
4272256,180201
4272384,180201
4272512,180202
4272640,180202
4272768,180208
4272896,180211
4273024,180214
4273152,180218
4273280,180222
4273408,180226
4273536,180233
4273664,180235
4273792,180244
4273920,180247
4274048,180250
4274176,180254
4274304,180258
4274432,180262
4274560,180265
4274688,180268
4274816,180275
4274944,180277
4275072,180280
4275200,180284
4275328,180287
4275456,180291
4275584,180299
4275712,180301
4275840,180308
4275968,180310
4276096,180313
4276224,180317
4276352,180320
4276480,180326
4276608,180328
4276736,180331
4276864,180338
4276992,180341
4277120,180344
4277248,180347
4277376,180351
4277504,180358
4277632,180360
4277760,180363
4277888,180366
4278016,180370
4278144,180374
4278272,180376
4278400,180379
4278528,180383
4278656,180387
4278784,180394
4278912,180396
4279040,180399
4279168,180402
4279296,180406
4279424,180412
4279552,180413
4279680,180417
4279808,180421
4279936,180424
4280064,180431
4280192,180433
4280320,180436
4280448,180440
4280576,180443
4280704,180447
4280832,180454
4280960,180457
4281088,180460
4281216,180463
4281344,180467
4281472,180471
4281600,180478
4281728,180478
4281856,180481
4281984,180485
4282112,180489
4282240,180492
4282368,180495
4282496,180499
4282624,180502
4282752,180510
4282880,180526
4283008,180528
4283136,180532
4283264,180534
4283392,180538
4283520,180542
4283648,180546
4283776,180550
4283904,180554
4284032,180557
4284160,180562
4284288,180565
4284416,180573
4284544,180575
4284672,180580
4284800,180583
4284928,180587
4285056,180590
4285184,180593
4285312,180600
4285440,180602
4285568,180609
4285696,180610
4285824,180614
4285952,180618
4286080,180622
4286208,180625
4286336,180629
4286464,180633
4286592,180636
4286720,180644
4286848,180646
4286976,180649
4287104,180652
4287232,180659
4287360,180661
4287488,180667
4287616,180669
4287744,180673
4287872,180677
4288000,180684
4288128,180686
4288256,180690
4288384,180699
4288512,180702
4288640,180705
4288768,180708
4288896,180711
4289024,180715
4289152,180717
4289280,180724
4289408,180726
4289536,180729
4289664,180732
4289792,180736
4289920,180740
4290048,180743
4290176,180747
4290304,180750
4290432,180753
4290560,180760
4290688,180762
4290816,180766
4290944,180769
4291072,180773
4291200,180776
4291328,180779
4291456,180783
4291584,180790
4291712,180791
4291840,180798
4291968,180801
4292096,180805
4292224,180808
4292352,180815
4292480,180821
4292608,180823
4292736,180827
4292864,180833
4292992,180836
4293120,180840
4293248,180843
4293376,180846
4293504,180849
4293632,180857
4293760,180858
4293888,180864
4294016,180867
4294144,180874
4294272,180881
4294400,180883
4294528,180886
4294656,180890
4294784,180894
4294912,180898
4295040,180900
4295168,180903
4295296,180907
4295424,180913
4295552,180916
4295680,180918
4295808,180922
4295936,180925
4296064,180931
4296192,180938
4296320,180946
4296448,180949
4296576,180952
4296704,180956
4296832,180959
4296960,180966
4297088,180967
4297216,180970
4297344,180973
4297472,180976
4297600,180980
4297728,180986
4297856,180987
4297984,180996
4298112,180998
4298240,181002
4298368,181006
4298496,181011
4298624,181015
4298752,181018
4298880,181021
4299008,181024
4299136,181031
4299264,181032
4299392,181035
4299520,181038
4299648,181041
4299776,181045
4299904,181052
4300032,181054
4300160,181060
4300288,181062
4300416,181066
4300544,181069
4300672,181072
4300800,181075
4300928,181081
4301056,181083
4301184,181086
4301312,181089
4301440,181093
4301568,181096
4301696,181103
4301824,181106
4301952,181110
4302080,181114
4302208,181118
4302336,181121
4302464,181125
4302592,181127
4302720,181131
4302848,181135
4302976,181143
4303104,181145
4303232,181148
4303360,181152
