cumulative_data,timestamp
3163776,14239
3163904,14240
3164032,14240
3164160,14240
3164288,14241
3164416,14241
3164544,14241
3164672,14242
3164800,14242
3164928,14242
3165056,14243
3165184,14243
3165312,14243
3165440,14244
3165568,14244
3165696,14244
3165824,14245
3165952,14245
3166080,14245
3166208,14246
3166336,14246
3166464,14247
3166592,14247
3166720,14247
3166848,14248
3166976,14248
3167104,14248
3167232,14249
3167360,14249
3167488,14249
3167616,14250
3167744,14250
3167872,14250
3168000,14251
3168128,14251
3168256,14251
3168384,14252
3168512,14252
3168640,14252
3168768,14253
3168896,14253
3169024,14254
3169152,14254
3169280,14254
3169408,14255
3169536,14255
3169664,14255
3169792,14256
3169920,14256
3170048,14256
3170176,14257
3170304,14257
3170432,14257
3170560,14258
3170688,14258
3170816,14258
3170944,14259
3171072,14259
3171200,14259
3171328,14260
3171456,14260
3171584,14261
3171712,14261
3171840,14261
3171968,14262
3172096,14262
3172224,14262
3172352,14263
3172480,14263
3172608,14263
3172736,14264
3172864,14264
3172992,14264
3173120,14265
3173248,14265
3173376,14265
3173504,14266
3173632,14266
3173760,14266
3173888,14267
3174016,14267
3174144,14268
3174272,14268
3174400,14274
3174528,14275
3174656,14275
3174784,14276
3174912,14276
3175040,14277
3175168,14277
3175296,14277
3175424,14278
3175552,14278
3175680,14278
3175808,14279
3175936,14279
3176064,14279
3176192,14280
3176320,14280
3176448,14280
3176576,14281
3176704,14281
3176832,14281
3176960,14282
3177088,14282
3177216,14282
3177344,14283
3177472,14283
3177600,14284
3177728,14284
3177856,14284
3177984,14285
3178112,14285
3178240,14285
3178368,14286
3178496,14286
3178624,14286
3178752,14287
3178880,14287
3179008,14287
3179136,14288
3179264,14288
3179392,14288
3179520,14289
3179648,14289
3179776,14289
3179904,14290
3180032,14290
3180160,14291
3180288,14291
3180416,14291
3180544,14292
3180672,14292
3180800,14292
3180928,14293
3181056,14293
3181184,14293
3181312,14294
3181440,14294
3181568,14294
3181696,14295
3181824,14295
3181952,14295
3182080,14296
3182208,14296
3182336,14297
3182464,14297
3182592,14297
3182720,14298
3182848,14298
3182976,14298
3183104,14299
3183232,14299
3183360,14299
3183488,14300
3183616,14300
3183744,14300
3183872,14301
3184000,14301
3184128,14302
3184256,14302
3184384,14302
3184512,14303
3184640,14303
3184768,14303
3184896,14304
3185024,14304
3185152,14304
3185280,14305
3185408,14305
3185536,14305
3185664,14306
3185792,14306
3185920,14306
3186048,14307
3186176,14307
3186304,14308
3186432,14308
3186560,14308
3186688,14309
3186816,14309
3186944,14309
3187072,14310
3187200,14310
3187328,14310
3187456,14311
3187584,14311
3187712,14311
3187840,14312
3187968,14312
3188096,14312
3188224,14313
3188352,14313
3188480,14313
3188608,14314
3188736,14314
3188864,14314
3188992,14315
3189120,14315
3189248,14316
3189376,14316
3189504,14316
3189632,14317
3189760,14317
3189888,14317
3190016,14318
3190144,14318
3190272,14318
3190400,14319
3190528,14319
3190656,14319
3190784,14320
3190912,14320
3191040,14320
3191168,14321
3191296,14321
3191424,14322
3191552,14322
3191680,14322
3191808,14323
3191936,14323
3192064,14323
3192192,14324
3192320,14324
3192448,14324
3192576,14325
3192704,14325
3192832,14325
3192960,14326
3193088,14326
3193216,14326
3193344,14327
3193472,14327
3193600,14327
3193728,14328
3193856,14328
3193984,14329
3194112,14329
3194240,14329
3194368,14330
3194496,14330
3194624,14330
3194752,14331
3194880,14331
3195008,14331
3195136,14332
3195264,14332
3195392,14332
3195520,14333
3195648,14333
3195776,14333
3195904,14334
3196032,14334
3196160,14334
3196288,14335
3196416,14335
3196544,14336
3196672,14337
3196800,14337
3196928,14337
3197056,14338
3197184,14338
3197312,14338
3197440,14339
3197568,14339
3197696,14339
3197824,14340
3197952,14340
3198080,14340
3198208,14341
3198336,14341
3198464,14341
3198592,14342
3198720,14342
3198848,14342
3198976,14343
3199104,14343
3199232,14343
3199360,14344
3199488,14344
3199616,14345
3199744,14345
3199872,14345
3200000,14346
3200128,14346
3200256,14346
3200384,14347
3200512,14347
3200640,14347
3200768,14348
3200896,14348
3201024,14348
3201152,14349
3201280,14349
3201408,14349
3201536,14350
3201664,14350
3201792,14350
3201920,14351
3202048,14351
3202176,14351
3202304,14352
3202432,14352
3202560,14353
3202688,14353
3202816,14353
3202944,14354
3203072,14354
3203200,14354
3203328,14355
3203456,14355
3203584,14355
3203712,14356
3203840,14356
3203968,14356
3204096,14357
3204224,14357
3204352,14357
3204480,14358
3204608,14358
3204736,14358
3204864,14359
3204992,14359
3205120,14359
3205248,14360
3205376,14360
3205504,14361
3205632,14361
3205760,14361
3205888,14362
3206016,14362
3206144,14362
3206272,14363
3206400,14363
3206528,14363
3206656,14364
3206784,14364
3206912,14364
3207040,14365
3207168,14365
3207296,14365
3207424,14366
3207552,14366
3207680,14367
3207808,14367
3207936,14367
3208064,14368
3208192,14368
3208320,14368
3208448,14369
3208576,14369
3208704,14369
3208832,14370
3208960,14370
3209088,14370
3209216,14371
3209344,14371
3209472,14371
3209600,14372
3209728,14372
3209856,14372
3209984,14373
3210112,14373
3210240,14373
3210368,14374
3210496,14374
3210624,14375
3210752,14375
3210880,14375
3211008,14376
3211136,14376
3211264,14376
3211392,14377
3211520,14377
3211648,14377
3211776,14378
3211904,14378
3212032,14378
3212160,14379
3212288,14379
3212416,14379
3212544,14380
3212672,14380
3212800,14381
3212928,14381
3213056,14381
3213184,14382
3213312,14382
3213440,14382
3213568,14383
3213696,14383
3213824,14383
3213952,14384
3214080,14384
3214208,14384
3214336,14385
3214464,14385
3214592,14385
3214720,14386
3214848,14386
3214976,14386
3215104,14387
3215232,14387
3215360,14388
3215488,14388
3215616,14388
3215744,14389
3215872,14389
3216000,14389
3216128,14390
3216256,14390
3216384,14390
3216512,14391
3216640,14391
3216768,14391
3216896,14392
3217024,14392
3217152,14392
3217280,14393
3217408,14393
3217536,14394
3217664,14394
3217792,14394
3217920,14395
3218048,14395
3218176,14395
3218304,14396
3218432,14397
3218560,14397
3218688,14397
3218816,14398
3218944,14398
3219072,14398
3219200,14399
3219328,14399
3219456,14399
3219584,14400
3219712,14400
3219840,14401
3219968,14401
3220096,14401
3220224,14402
3220352,14402
3220480,14402
3220608,14403
3220736,14403
3220864,14403
3220992,14404
3221120,14404
3221248,14404
3221376,14405
3221504,14405
3221632,14405
3221760,14406
3221888,14406
3222016,14406
3222144,14407
3222272,14407
3222400,14407
3222528,14408
3222656,14408
3222784,14409
3222912,14409
3223040,14409
3223168,14410
3223296,14410
3223424,14410
3223552,14411
3223680,14411
3223808,14411
3223936,14412
3224064,14412
3224192,14412
3224320,14413
3224448,14413
3224576,14413
3224704,14414
3224832,14414
3224960,14415
3225088,14415
3225216,14415
3225344,14416
3225472,14416
3225600,14416
3225728,14417
3225856,14417
3225984,14417
3226112,14418
3226240,14418
3226368,14418
3226496,14419
3226624,14419
3226752,14419
3226880,14420
3227008,14420
3227136,14420
3227264,14421
3227392,14421
3227520,14421
3227648,14422
3227776,14422
3227904,14423
3228032,14423
3228160,14423
3228288,14424
3228416,14424
3228544,14424
3228672,14425
3228800,14425
3228928,14425
3229056,14426
3229184,14426
3229312,14426
3229440,14427
3229568,14427
3229696,14427
3229824,14428
3229952,14428
3230080,14429
3230208,14429
3230336,14429
3230464,14430
3230592,14430
3230720,14430
3230848,14431
3230976,14431
3231104,14431
3231232,14432
3231360,14432
3231488,14432
3231616,14433
3231744,14433
3231872,14433
3232000,14434
3232128,14434
3232256,14434
3232384,14435
3232512,14435
3232640,14436
3232768,14436
3232896,14436
3233024,14437
3233152,14437
3233280,14437
3233408,14438
3233536,14438
3233664,14438
3233792,14439
3233920,14439
3234048,14439
3234176,14440
3234304,14440
3234432,14440
3234560,14441
3234688,14441
3234816,14441
3234944,14442
3235072,14442
3235200,14442
3235328,14443
3235456,14443
3235584,14444
3235712,14444
3235840,14444
3235968,14445
3236096,14445
3236224,14445
3236352,14446
3236480,14446
3236608,14446
3236736,14447
3236864,14447
3236992,14447
3237120,14448
3237248,14448
3237376,14448
3237504,14449
3237632,14449
3237760,14449
3237888,14450
3238016,14450
3238144,14451
3238272,14451
3238400,14451
3238528,14452
3238656,14452
3238784,14452
3238912,14453
3239040,14453
3239168,14453
3239296,14454
3239424,14454
3239552,14454
3239680,14455
3239808,14455
3239936,14459
3240064,14460
3240192,14460
3240320,14461
3240448,14461
3240576,14462
3240704,14462
3240832,14462
3240960,14463
3241088,14463
3241216,14463
3241344,14464
3241472,14464
3241600,14464
3241728,14465
3241856,14465
3241984,14465
3242112,14466
3242240,14466
3242368,14466
3242496,14467
3242624,14467
3242752,14467
3242880,14468
3243008,14468
3243136,14469
3243264,14469
3243392,14469
3243520,14470
3243648,14470
3243776,14470
3243904,14471
3244032,14471
3244160,14471
3244288,14472
3244416,14472
3244544,14472
3244672,14473
3244800,14473
3244928,14473
3245056,14474
3245184,14474
3245312,14475
3245440,14475
3245568,14475
3245696,14476
3245824,14476
3245952,14476
3246080,14477
3246208,14477
3246336,14477
3246464,14478
3246592,14478
3246720,14478
3246848,14479
3246976,14479
3247104,14479
3247232,14480
3247360,14480
3247488,14480
3247616,14481
3247744,14481
3247872,14482
3248000,14482
3248128,14482
3248256,14483
3248384,14483
3248512,14483
3248640,14484
3248768,14484
3248896,14484
3249024,14485
3249152,14485
3249280,14485
3249408,14486
3249536,14486
3249664,14486
3249792,14487
3249920,14487
3250048,14487
3250176,14488
3250304,14488
3250432,14489
3250560,14489
3250688,14489
3250816,14490
3250944,14490
3251072,14490
3251200,14491
3251328,14491
3251456,14491
3251584,14492
3251712,14492
3251840,14492
3251968,14493
3252096,14493
3252224,14494
3252352,14494
3252480,14494
3252608,14495
3252736,14495
3252864,14495
3252992,14496
3253120,14496
3253248,14496
3253376,14497
3253504,14497
3253632,14497
3253760,14498
3253888,14498
3254016,14498
3254144,14499
3254272,14499
3254400,14500
3254528,14500
3254656,14500
3254784,14501
3254912,14501
3255040,14501
3255168,14502
3255296,14502
3255424,14502
3255552,14503
3255680,14503
3255808,14503
3255936,14504
3256064,14504
3256192,14504
3256320,14505
3256448,14505
3256576,14506
3256704,14506
3256832,14506
3256960,14507
3257088,14507
3257216,14507
3257344,14508
3257472,14508
3257600,14508
3257728,14509
3257856,14509
3257984,14509
3258112,14510
3258240,14510
3258368,14510
3258496,14511
3258624,14511
3258752,14512
3258880,14512
3259008,14512
3259136,14513
3259264,14513
3259392,14513
3259520,14514
3259648,14514
3259776,14514
3259904,14515
3260032,14515
3260160,14515
3260288,14516
3260416,14516
3260544,14516
3260672,14517
3260800,14517
3260928,14518
3261056,14518
3261184,14518
3261312,14519
3261440,14519
3261568,14519
3261696,14520
3261824,14520
3261952,14520
3262080,14521
3262208,14522
3262336,14522
3262464,14522
3262592,14523
3262720,14523
3262848,14523
3262976,14524
3263104,14524
3263232,14524
3263360,14525
3263488,14525
3263616,14526
3263744,14526
3263872,14526
3264000,14527
3264128,14527
3264256,14527
3264384,14528
3264512,14528
3264640,14528
3264768,14529
3264896,14529
3265024,14529
3265152,14530
3265280,14530
3265408,14531
3265536,14531
3265664,14531
3265792,14532
3265920,14532
3266048,14532
3266176,14533
3266304,14533
3266432,14533
3266560,14534
3266688,14534
3266816,14534
3266944,14535
3267072,14535
3267200,14535
3267328,14536
3267456,14536
3267584,14536
3267712,14537
3267840,14537
3267968,14538
3268096,14538
3268224,14538
3268352,14539
3268480,14539
3268608,14539
3268736,14540
3268864,14540
3268992,14540
3269120,14541
3269248,14541
3269376,14541
3269504,14542
3269632,14542
3269760,14542
3269888,14543
3270016,14543
3270144,14543
3270272,14544
3270400,14544
3270528,14545
3270656,14545
3270784,14545
3270912,14546
3271040,14546
3271168,14546
3271296,14547
3271424,14547
3271552,14547
3271680,14548
3271808,14548
3271936,14548
3272064,14549
3272192,14549
3272320,14549
3272448,14550
3272576,14550
3272704,14551
3272832,14551
3272960,14551
3273088,14552
3273216,14552
3273344,14552
3273472,14553
3273600,14553
3273728,14553
3273856,14554
3273984,14554
3274112,14554
3274240,14555
3274368,14555
3274496,14555
3274624,14556
3274752,14556
3274880,14557
3275008,14557
3275136,14557
3275264,14558
3275392,14558
3275520,14558
3275648,14559
3275776,14559
3275904,14559
3276032,14560
3276160,14560
3276288,14560
3276416,14561
3276544,14561
3276672,14561
3276800,14562
3276928,14562
3277056,14563
3277184,14563
3277312,14563
3277440,14564
3277568,14564
3277696,14564
3277824,14565
3277952,14565
3278080,14565
3278208,14566
3278336,14566
3278464,14566
3278592,14567
3278720,14567
3278848,14567
3278976,14568
3279104,14568
3279232,14568
3279360,14569
3279488,14569
3279616,14569
3279744,14570
3279872,14570
3280000,14571
3280128,14571
3280256,14571
3280384,14572
3280512,14572
3280640,14572
3280768,14573
3280896,14573
3281024,14573
3281152,14574
3281280,14574
3281408,14574
3281536,14575
3281664,14575
3281792,14575
3281920,14576
3282048,14576
3282176,14577
3282304,14577
3282432,14577
3282560,14578
3282688,14578
3282816,14578
3282944,14579
3283072,14579
3283200,14579
3283328,14580
3283456,14580
3283584,14580
3283712,14581
3283840,14581
3283968,14582
3284096,14582
3284224,14583
3284352,14583
3284480,14583
3284608,14584
3284736,14584
3284864,14585
3284992,14585
3285120,14585
3285248,14586
3285376,14586
3285504,14586
3285632,14587
3285760,14587
3285888,14587
3286016,14588
3286144,14588
3286272,14588
3286400,14589
3286528,14589
3286656,14589
3286784,14590
3286912,14590
3287040,14590
3287168,14591
3287296,14591
3287424,14592
3287552,14592
3287680,14592
3287808,14593
3287936,14593
3288064,14593
3288192,14594
3288320,14594
3288448,14594
3288576,14595
3288704,14595
3288832,14595
3288960,14596
3289088,14596
3289216,14596
3289344,14597
3289472,14597
3289600,14597
3289728,14598
3289856,14598
3289984,14599
3290112,14599
3290240,14599
3290368,14600
3290496,14600
3290624,14600
3290752,14601
3290880,14601
3291008,14601
3291136,14602
3291264,14602
3291392,14602
3291520,14603
3291648,14603
3291776,14603
3291904,14604
3292032,14604
3292160,14604
3292288,14605
3292416,14605
3292544,14605
3292672,14606
3292800,14606
3292928,14607
3293056,14607
3293184,14607
3293312,14608
3293440,14608
3293568,14608
3293696,14609
3293824,14609
3293952,14609
3294080,14610
3294208,14610
3294336,14610
3294464,14611
3294592,14611
3294720,14611
3294848,14612
3294976,14612
3295104,14613
3295232,14613
3295360,14613
3295488,14614
3295616,14614
3295744,14615
3295872,14615
3296000,14615
3296128,14616
3296256,14616
3296384,14616
3296512,14617
3296640,14617
3296768,14617
3296896,14618
3297024,14618
3297152,14618
3297280,14619
3297408,14619
3297536,14619
3297664,14620
3297792,14620
3297920,14620
3298048,14621
3298176,14621
3298304,14622
3298432,14622
3298560,14622
3298688,14623
3298816,14623
3298944,14623
3299072,14624
3299200,14624
3299328,14624
3299456,14625
3299584,14625
3299712,14625
3299840,14626
3299968,14626
3300096,14626
3300224,14627
3300352,14627
3300480,14628
3300608,14628
3300736,14628
3300864,14629
3300992,14629
3301120,14629
3301248,14630
3301376,14630
3301504,14630
3301632,14631
3301760,14631
3301888,14631
3302016,14632
3302144,14632
3302272,14632
3302400,14633
3302528,14633
3302656,14633
3302784,14634
3302912,14634
3303040,14634
3303168,14635
3303296,14635
3303424,14636
3303552,14636
3303680,14636
3303808,14637
3303936,14637
3304064,14637
3304192,14638
3304320,14638
3304448,14638
3304576,14639
3304704,14639
3304832,14639
3304960,14640
3305088,14640
3305216,14640
3305344,14641
3305472,14646
3305600,14646
3305728,14647
3305856,14647
3305984,14648
3306112,14648
3306240,14648
3306368,14649
3306496,14649
3306624,14649
3306752,14650
3306880,14650
3307008,14650
3307136,14651
3307264,14651
3307392,14651
3307520,14652
3307648,14652
3307776,14652
3307904,14653
3308032,14653
3308160,14654
3308288,14654
3308416,14654
3308544,14655
3308672,14655
3308800,14655
3308928,14656
3309056,14656
3309184,14656
3309312,14657
3309440,14657
3309568,14657
3309696,14658
3309824,14658
3309952,14658
3310080,14659
3310208,14659
3310336,14659
3310464,14660
3310592,14660
3310720,14661
3310848,14661
3310976,14661
3311104,14662
3311232,14662
3311360,14662
3311488,14663
3311616,14663
3311744,14663
3311872,14664
3312000,14664
3312128,14664
3312256,14665
3312384,14665
3312512,14665
3312640,14666
3312768,14666
3312896,14666
3313024,14667
3313152,14667
3313280,14668
3313408,14668
3313536,14668
3313664,14669
3313792,14669
3313920,14669
3314048,14670
3314176,14670
3314304,14670
3314432,14671
3314560,14671
3314688,14671
3314816,14672
3314944,14672
3315072,14672
3315200,14673
3315328,14673
3315456,14674
3315584,14674
3315712,14674
3315840,14675
3315968,14675
3316096,14675
3316224,14676
3316352,14676
3316480,14676
3316608,14677
3316736,14677
3316864,14677
3316992,14678
3317120,14678
3317248,14679
3317376,14679
3317504,14679
3317632,14680
3317760,14680
3317888,14680
3318016,14681
3318144,14681
3318272,14681
3318400,14682
3318528,14682
3318656,14682
3318784,14683
3318912,14683
3319040,14683
3319168,14684
3319296,14684
3319424,14684
