cumulative_data,timestamp
11188480,862237
11188608,862243
11188736,862246
11188864,862253
11188992,862255
11189120,862262
11189248,862264
11189376,862271
11189504,862274
11189632,862281
11189760,862286
11189888,862290
11190016,862296
11190144,862304
11190272,862310
11190400,862312
11190528,862319
11190656,862325
11190784,862331
11190912,862336
11191040,862342
11191168,862344
11191296,862351
11191424,862353
11191552,862360
11191680,862366
11191808,862369
11191936,862377
11192064,862379
11192192,862390
11192320,862402
11192448,862406
11192576,862412
11192704,862416
11192832,862418
11192960,862425
11193088,862427
11193216,862434
11193344,862436
11193472,862443
11193600,862449
11193728,862452
11193856,862459
11193984,862462
11194112,862469
11194240,862471
11194368,862478
11194496,862483
11194624,862489
11194752,862495
11194880,862501
11195008,862503
11195136,862510
11195264,862518
11195392,862521
11195520,862529
11195648,862531
11195776,862538
11195904,862541
11196032,862548
11196160,862550
11196288,862557
11196416,862563
11196544,862566
11196672,862573
11196800,862575
11196928,862582
11197056,862585
11197184,862592
11197312,862594
11197440,862601
11197568,862607
11197696,862610
11197824,862617
11197952,862619
11198080,862626
11198208,862629
11198336,862635
11198464,862650
11198592,862651
11198720,862652
11198848,862653
11198976,862653
11199104,862659
11199232,862662
11199360,862668
11199488,862676
11199616,862682
11199744,862688
11199872,862694
11200000,862699
11200128,862702
11200256,862709
11200384,862711
11200512,862718
11200640,862724
11200768,862727
11200896,862734
11201024,862736
11201152,862743
11201280,862745
11201408,862752
11201536,862754
11201664,862761
11201792,862768
11201920,862771
11202048,862777
11202176,862780
11202304,862786
11202432,862789
11202560,862796
11202688,862804
11202816,862810
11202944,862816
11203072,862818
11203200,862825
11203328,862829
11203456,862835
11203584,862837
11203712,862844
11203840,862850
11203968,862855
11204096,862861
11204224,862864
11204352,862870
11204480,862873
11204608,862879
11204736,862883
11204864,862924
11204992,862953
11205120,862982
11205248,862996
11205376,862999
11205504,863006
11205632,863009
11205760,863016
11205888,863018
11206016,863025
11206144,863027
11206272,863035
11206400,863038
11206528,863044
11206656,863047
11206784,863054
11206912,863056
11207040,863063
11207168,863065
11207296,863072
11207424,863081
11207552,863087
11207680,863090
11207808,863097
11207936,863099
11208064,863106
11208192,863109
11208320,863115
11208448,863118
11208576,863125
11208704,863131
11208832,863134
11208960,863141
11209088,863143
11209216,863150
11209344,863152
11209472,863159
11209600,863162
11209728,863169
11209856,863175
11209984,863178
11210112,863184
11210240,863187
11210368,863193
11210496,863198
11210624,863204
11210752,863212
11210880,863218
11211008,863220
11211136,863227
11211264,863230
11211392,863236
11211520,863242
11211648,863246
11211776,863252
11211904,863255
11212032,863261
11212160,863264
11212288,863270
11212416,863273
11212544,863280
11212672,863286
11212800,863289
11212928,863296
11213056,863299
11213184,863305
11213312,863307
11213440,863314
11213568,863317
11213696,863324
11213824,863329
11213952,863332
11214080,863340
11214208,863347
11214336,863353
11214464,863355
11214592,863362
11214720,863368
11214848,863374
11214976,863379
11215104,863382
11215232,863390
11215360,863396
11215488,863399
11215616,863406
11215744,863411
11215872,863417
11216000,863420
11216128,863426
11216256,863429
11216384,863436
11216512,863439
11216640,863446
11216768,863448
11216896,863455
11217024,863463
11217152,863469
11217280,863471
11217408,863478
11217536,863484
11217664,863490
11217792,863495
11217920,863501
11218048,863503
11218176,863510
11218304,863516
11218432,863519
11218560,863526
11218688,863528
11218816,863535
11218944,863541
11219072,863543
11219200,863550
11219328,863553
11219456,863560
11219584,863563
11219712,863570
11219840,863573
11219968,863580
11220096,863588
11220224,863593
11220352,863596
11220480,863603
11220608,863608
11220736,863614
11220864,863620
11220992,863625
11221120,863628
11221248,863635
11221376,863637
11221504,863644
11221632,863649
11221760,863655
11221888,863661
11222016,863666
11222144,863669
11222272,863676
11222400,863679
11222528,863685
11222656,863688
11222784,863695
11222912,863704
11223040,863707
11223168,863714
11223296,863716
11223424,863723
11223552,863725
11223680,863733
11223808,863738
11223936,863744
11224064,863747
11224192,863754
11224320,863757
11224448,863763
11224576,863766
11224704,863772
11224832,863775
11224960,863782
11225088,863787
11225216,863790
11225344,863797
11225472,863800
11225600,863806
11225728,863809
11225856,863816
11225984,863818
11226112,863825
11226240,863828
11226368,863835
11226496,863843
11226624,863846
11226752,863853
11226880,863856
11227008,863864
11227136,863867
11227264,863870
11227392,863878
11227520,863880
11227648,863889
11227776,863890
11227904,863916
11228032,863923
11228160,863928
11228288,863934
11228416,863943
11228544,863945
11228672,863946
11228800,863954
11228928,863957
11229056,863963
11229184,863966
11229312,863974
11229440,863987
11229568,863992
11229696,863994
11229824,864002
11229952,864005
11230080,864011
11230208,864014
11230336,864021
11230464,864023
11230592,864030
11230720,864033
11230848,864040
11230976,864045
11231104,864051
11231232,864057
11231360,864063
11231488,864065
11231616,864072
11231744,864075
11231872,864082
11232000,864087
11232128,864093
11232256,864099
11232384,864105
11232512,864107
11232640,864115
11232768,864123
11232896,864126
11233024,864133
11233152,864139
11233280,864144
11233408,864150
11233536,864153
11233664,864160
11233792,864162
11233920,864169
11234048,864172
11234176,864179
11234304,864185
11234432,864188
11234560,864195
11234688,864197
11234816,864204
11234944,864209
11235072,864215
11235200,864221
11235328,864226
11235456,864232
11235584,864240
11235712,864246
11235840,864249
11235968,864256
11236096,864261
11236224,864267
11236352,864270
11236480,864277
11236608,864280
11236736,864287
11236864,864289
11236992,864296
11237120,864302
11237248,864308
11237376,864313
11237504,864319
11237632,864322
11237760,864329
11237888,864331
11238016,864338
11238144,864344
11238272,864347
11238400,864355
11238528,864363
11238656,864369
11238784,864371
11238912,864378
11239040,864381
11239168,864390
11239296,864393
11239424,864402
11239552,864404
11239680,864407
11239808,864414
11239936,864417
11240064,864423
11240192,864429
11240320,864435
11240448,864440
11240576,864446
11240704,864448
11240832,864455
11240960,864458
11241088,864465
11241216,864471
11241344,864476
11241472,864485
11241600,864491
11241728,864493
11241856,864500
11241984,864503
11242112,864510
11242240,864513
11242368,864520
11242496,864524
11242624,864530
11242752,864533
11242880,864539
11243008,864541
11243136,864549
11243264,864554
11243392,864560
11243520,864566
11243648,864568
11243776,864575
11243904,864578
11244032,864585
11244160,864587
11244288,864595
11244416,864600
11244544,864606
11244672,864614
11244800,864620
11244928,864625
11245056,864628
11245184,864635
11245312,864641
11245440,864646
11245568,864652
11245696,864658
11245824,864660
11245952,864667
11246080,864670
11246208,864677
11246336,864679
11246464,864687
11246592,864692
11246720,864695
11246848,864701
11246976,864704
11247104,864711
11247232,864714
11247360,864721
11247488,864724
11247616,864731
11247744,864739
11247872,864745
11248000,864750
11248128,864753
11248256,864760
11248384,864766
11248512,864771
11248640,864777
11248768,864780
11248896,864787
11249024,864789
11249152,864796
11249280,864802
11249408,864807
11249536,864813
11249664,864819
11249792,864821
11249920,864829
11250048,864832
11250176,864838
11250304,864844
11250432,864852
11250560,864858
11250688,864864
11250816,864870
11250944,864872
11251072,864879
11251200,864881
11251328,864890
11251456,864895
11251584,864896
11251712,864904
11251840,864906
11251968,864913
11252096,864916
11252224,864923
11252352,864929
11252480,864935
11252608,864937
11252736,864944
11252864,864947
11252992,864954
11253120,864957
11253248,864964
11253376,864966
11253504,864974
11253632,864980
11253760,864988
11253888,864993
11254016,864996
11254144,865003
11254272,865009
11254400,865015
11254528,865020
11254656,865026
11254784,865029
11254912,865036
11255040,865039
11255168,865046
11255296,865048
11255424,865056
11255552,865058
11255680,865065
11255808,865068
11255936,865075
11256064,865077
11256192,865084
11256320,865090
11256448,865096
11256576,865102
11256704,865110
11256832,865116
11256960,865119
11257088,865126
11257216,865128
11257344,865136
11257472,865138
11257600,865145
11257728,865151
11257856,865155
11257984,865161
11258112,865164
11258240,865170
11258368,865173
11258496,865180
11258624,865186
11258752,865189
11258880,865196
11259008,865199
11259136,865206
11259264,865208
11259392,865215
11259520,865217
11259648,865225
11259776,865228
11259904,865235
11260032,865241
11260160,865249
11260288,865252
11260416,865259
11260544,865265
11260672,865271
11260800,865276
11260928,865279
11261056,865286
11261184,865288
11261312,865295
11261440,865298
11261568,865305
11261696,865308
11261824,865315
11261952,865317
11262080,865324
11262208,865327
11262336,865334
11262464,865340
11262592,865345
11262720,865351
11262848,865357
11262976,865359
11263104,865367
11263232,865375
11263360,865378
11263488,865386
11263616,865392
11263744,865400
11263872,865416
11264000,865433
11264128,865435
11264256,865435
11264384,865436
11264512,865437
11264640,865444
11264768,865445
11264896,865452
11265024,865455
11265152,865462
11265280,865464
11265408,865472
11265536,865475
11265664,865482
11265792,865485
11265920,865492
11266048,865494
11266176,865501
11266304,865503
11266432,865510
11266560,865516
11266688,865520
11266816,865527
11266944,865529
11267072,865536
11267200,865538
11267328,865545
11267456,865548
11267584,865555
11267712,865564
11267840,865567
11267968,865573
11268096,865576
11268224,865582
11268352,865585
11268480,865592
11268608,865598
11268736,865604
11268864,865610
11268992,865612
11269120,865619
11269248,865623
11269376,865629
11269504,865632
11269632,865639
11269760,865641
11269888,865649
11270016,865651
11270144,865658
11270272,865661
11270400,865668
11270528,865673
11270656,865679
11270784,865681
11270912,865688
11271040,865696
11271168,865702
11271296,865705
11271424,865711
11271552,865717
11271680,865723
11271808,865729
11271936,865735
11272064,865737
11272192,865745
11272320,865746
11272448,865754
11272576,865756
11272704,865764
11272832,865766
11272960,865773
11273088,865776
11273216,865783
11273344,865785
11273472,865792
11273600,865795
11273728,865802
11273856,865805
11273984,865812
11274112,865814
11274240,865821
11274368,865829
11274496,865832
11274624,865839
11274752,865842
11274880,865849
11275008,865852
11275136,865858
11275264,865861
11275392,865868
11275520,865870
11275648,865877
11275776,865880
11275904,865888
11276032,865894
11276160,865898
11276288,865904
11276416,865923
11276544,865929
11276672,865936
11276800,865939
11276928,865945
11277056,865948
11277184,865955
11277312,865961
11277440,865964
11277568,865971
11277696,865973
11277824,865980
11277952,865982
11278080,865990
11278208,865992
11278336,865999
11278464,866005
11278592,866008
11278720,866015
11278848,866018
11278976,866025
11279104,866027
11279232,866034
11279360,866043
11279488,866049
11279616,866055
11279744,866060
11279872,866063
11280000,866070
11280128,866076
11280256,866079
11280384,866085
11280512,866091
11280640,866097
11280768,866103
11280896,866105
11281024,866112
11281152,866114
11281280,866121
11281408,866127
11281536,866133
11281664,866139
11281792,866144
11281920,866152
11282048,866158
11282176,866161
11282304,866168
11282432,866171
11282560,866178
11282688,866184
11282816,866186
11282944,866193
11283072,866195
11283200,866202
11283328,866205
11283456,866212
11283584,866215
11283712,866223
11283840,866225
11283968,866232
11284096,866235
11284224,866242
11284352,866244
11284480,866251
11284608,866257
11284736,866260
11284864,866267
11284992,866269
11285120,866276
11285248,866279
11285376,866286
11285504,866294
11285632,866300
11285760,866306
11285888,866308
11286016,866316
11286144,866319
11286272,866325
11286400,866327
11286528,866335
11286656,866340
11286784,866346
11286912,866352
11287040,866358
11287168,866360
11287296,866367
11287424,866370
11287552,866377
11287680,866383
11287808,866388
11287936,866396
11288064,866398
11288192,866404
11288320,866413
11288448,866416
11288576,866423
11288704,866426
11288832,866433
11288960,866435
11289088,866443
11289216,866445
11289344,866452
11289472,866455
11289600,866462
11289728,866465
11289856,866472
11289984,866474
11290112,866481
11290240,866484
11290368,866491
11290496,866497
11290624,866500
11290752,866507
11290880,866509
11291008,866516
11291136,866519
11291264,866526
11291392,866528
11291520,866535
11291648,866541
11291776,866544
11291904,866552
11292032,866559
11292160,866565
11292288,866568
11292416,866575
11292544,866580
11292672,866586
